Id,SalePrice
1755,184900.0
1756,120250.0
1757,125088.3
1758,117015.0
1759,161095.0
1760,151780.0
1761,156450.0
1762,135250.0
1763,151775.0
1764,133930.0
1765,163340.0
1766,151400.0
1767,183100.0
1768,142350.0
1769,217020.0
1770,153700.0
1771,142350.0
1772,143350.0
1773,116360.0
1774,155340.0
1775,139050.0
1776,140062.5
1777,104448.6
1778,125670.0
1779,148390.0
1780,200650.0
1781,126432.5
1782,111120.0
1783,145750.0
1784,96307.6
1785,136490.0
1786,100040.0
1787,176730.0
1788,63860.0
1789,119950.0
1790,59680.0
1791,202150.0
1792,155700.0
1793,172545.0
1794,147550.0
1795,153950.0
1796,135750.0
1797,131700.0
1798,137975.0
1799,113758.6
1800,140995.0
1801,127290.0
1802,131020.0
1803,157700.0
1804,146700.0
1805,149500.0
1806,121050.0
1807,176700.0
1808,154030.0
1809,131180.0
1810,121875.0
1811,121090.0
1812,124490.0
1813,113900.0
1814,85470.0
1815,63860.0
1816,101300.0
1817,99650.0
1818,131105.0
1819,130200.8
1820,56820.0
1821,137100.0
1822,132640.0
1823,62471.1
1824,112195.0
1825,127233.4
1826,103200.0
1827,104000.0
1828,120965.5
1829,112650.0
1830,140255.0
1831,161150.0
1832,129770.0
1833,112685.0
1834,114515.0
1835,147200.0
1836,128400.0
1837,97610.0
1838,148515.0
1839,59330.0
1840,149750.0
1841,175990.0
1842,146280.2
1843,149700.0
1844,152100.0
1845,147510.0
1846,189290.0
1847,142410.0
1848,50965.5
1849,144396.4
1850,108750.0
1851,126360.0
1852,117040.0
1853,127790.0
1854,205890.0
1855,195200.0
1856,241340.0
1857,134780.0
1858,124973.1
1859,124973.1
1860,147985.9
1861,124973.1
1862,234450.0
1863,188110.0
1864,192600.0
1865,384013.4
1866,354680.8
1867,241918.0
1868,256180.0
1869,198442.36666666667
1870,255965.0
1871,309940.0
1872,176540.0
1873,242680.0
1874,131700.0
1875,248750.0
1876,196550.0
1877,214040.0
1878,222350.0
1879,177950.0
1880,132559.7
1881,202900.0
1882,300950.0
1883,195800.0
1884,222350.0
1885,256165.6
1886,280220.0
1887,198200.0
1888,251905.0
1889,176560.8
1890,130825.0
1891,145916.6666666667
1892,105990.0
1893,139100.0
1894,131880.0
1895,159550.0
1896,123200.0
1897,123122.1
1898,105580.0
1899,134497.5
1900,162830.0
1901,124350.0
1902,143550.0
1903,206967.0
1904,124930.0
1905,188100.0
1906,170340.0
1907,209950.0
1908,131675.0
1909,127000.0
1910,127000.0
1911,164800.0
1912,241900.0
1913,133320.0
1914,67680.0
1915,293356.1
1916,75531.1
1917,258450.0
1918,176390.0
1919,171990.0
1920,132650.0
1921,367806.1
1922,326355.5
1923,198050.0
1924,250550.0
1925,223384.8
1926,313400.0
1927,149050.0
1928,170400.0
1929,121300.0
1930,166940.0
1931,120940.0
1932,159040.0
1933,172800.0
1934,189600.0
1935,194250.0
1936,208475.0
1937,221400.0
1938,196814.0
1939,238200.0
1940,187900.0
1941,181000.0
1942,194320.0
1943,221500.0
1944,306702.6
1945,355626.1
1946,211100.0
1947,323142.7
1948,150570.0
1949,235200.0
1950,200150.0
1951,219850.0
1952,240850.0
1953,173520.0
1954,199300.0
1955,154700.0
1956,199815.0
1957,162055.0
1958,293600.0
1959,135700.0
1960,110580.0
1961,118540.0
1962,100858.33333333333
1963,98541.66666666667
1964,119800.0
1965,151150.0
1966,148820.0
1967,281877.9
1968,316340.4
1969,346529.8
1970,348117.4
1971,416944.7
1972,347811.3
1973,253843.1
1974,302667.0
1975,357075.0
1976,261550.0
1977,294190.0
1978,299690.0
1979,334524.2
1980,230767.8
1981,323142.7
1982,215250.0
1983,215250.0
1984,157900.0
1985,168789.0
1986,168935.1
1987,156850.0
1988,187719.0
1989,183050.0
1990,215990.0
1991,191923.5
1992,208050.0
1993,185900.0
1994,240050.0
1995,195260.0
1996,279790.0
1997,318524.5
1998,278850.0
1999,233830.0
2000,289150.0
2001,269100.0
2002,237708.6
2003,218327.7
2004,302754.2
2005,215820.0
2006,222536.8
2007,290000.0
2008,191943.5
2009,199975.0
2010,240275.8
2011,156500.0
2012,187453.6
2013,181450.0
2014,190500.0
2015,255450.0
2016,187760.0
2017,177420.0
2018,124630.0
2019,127695.0
2020,137150.0
2021,115140.0
2022,191800.0
2023,139860.0
2024,218700.0
2025,528690.0
2026,144264.0
2027,149946.6
2028,150816.43333333335
2029,177775.0
2030,317030.0
2031,317030.0
2032,317030.0
2033,318620.0
2034,167780.0
2035,245700.0
2036,178210.0
2037,178210.0
2038,363229.4
2039,304200.0
2040,480678.8
2041,266556.3
2042,192100.0
2043,175646.66666666666
2044,178140.0
2045,246530.0
2046,143450.0
2047,127750.0
2048,109254.9
2049,124290.5
2050,214090.0
2051,134745.0
2052,133000.0
2053,139200.0
2054,96810.0
2055,130950.0
2056,145170.0
2057,114460.0
2058,197124.2
2059,135450.0
2060,149600.0
2061,178550.0
2062,127302.5
2063,122399.3
2064,138432.5
2065,131962.5
2066,211350.0
2067,135150.0
2068,135000.0
2069,106150.0
2070,110350.0
2071,92398.0
2072,160090.0
2073,134750.0
2074,193190.0
2075,168950.0
2076,134220.0
2077,140995.0
2078,144780.0
2079,132020.0
2080,126510.0
2081,133500.0
2082,142340.0
2083,124450.0
2084,101748.6
2085,142150.0
2086,184354.4
2087,135720.0
2088,100050.0
2089,99206.0
2090,124135.0
2091,105590.0
2092,124647.1
2093,119400.0
2094,133840.0
2095,176050.0
2096,98750.0
2097,93135.0
2098,123950.0
2099,51881.1
2100,98890.0
2101,129550.0
2102,145855.0
2103,108000.0
2104,128730.0
2105,111520.0
2106,74481.1
2107,166690.0
2108,127052.5
2109,120827.4
2110,106150.0
2111,176590.0
2112,136236.8
2113,96700.0
2114,125380.0
2115,132970.0
2116,103900.0
2117,131460.0
2118,138820.0
2119,125300.0
2120,105450.0
2121,78174.2
2122,97190.0
2123,116665.0
2124,148480.0
2125,117730.0
2126,142857.5
2127,126405.0
2128,122001.6
2129,95900.0
2130,150240.0
2131,137520.0
2132,130740.0
2133,110220.0
2134,114645.0
2135,107000.0
2136,99080.0
2137,126262.5
2138,145200.0
2139,174360.0
2140,147800.0
2141,144050.0
2142,144980.0
2143,123780.0
2144,150768.7
2145,137380.0
2146,205200.0
2147,161240.0
2148,123800.0
2149,136600.0
2150,204550.0
2151,127350.0
2152,159440.0
2153,130990.0
2154,144000.0
2155,167226.66666666666
2156,217365.0
2157,229411.8
2158,272200.0
2159,259517.0
2160,221542.6
2161,272219.1
2162,313668.2
2163,352862.8
2164,312430.0
2165,169325.0
2166,131700.0
2167,199400.0
2168,175140.0
2169,209399.0
2170,226050.0
2171,144220.0
2172,136350.0
2173,137390.0
2174,227780.0
2175,313697.0
2176,309878.7
2177,225113.5
2178,283050.0
2179,143584.1666666667
2180,198205.0
2181,198130.0
2182,194592.1
2183,195598.7
2184,145890.0
2185,146300.0
2186,140057.5
2187,173430.0
2188,135720.0
2189,190995.0
2190,101897.5
2191,119787.5
2192,114235.0
2193,129600.0
2194,192650.0
2195,110900.0
2196,123930.0
2197,96990.0
2198,166440.0
2199,161900.0
2200,119887.5
2201,143540.0
2202,199430.0
2203,148740.0
2204,150247.1
2205,124737.1
2206,117150.0
2207,295710.0
2208,201450.0
2209,141090.0
2210,131675.0
2211,107570.0
2212,131750.0
2213,135270.0
2214,122219.53333333333
2215,107850.0
2216,135600.0
2217,95365.4
2218,90680.0
2219,93480.0
2220,81940.0
2221,293356.1
2222,159224.0
2223,233141.5
2224,219375.0
2225,168481.0
2226,137450.0
2227,195205.2
2228,275240.0
2229,285699.0
2230,136250.0
2231,224040.0
2232,204250.0
2233,190900.0
2234,246070.0
2235,187890.0
2236,331250.0
2237,342640.0
2238,198554.0
2239,150600.0
2240,159604.1666666667
2241,141889.1
2242,129499.16666666666
2243,124700.0
2244,86500.0
2245,86070.0
2246,142360.0
2247,98200.0
2248,137792.0
2249,136667.4
2250,145500.0
2251,155425.0
2252,150365.0
2253,187150.0
2254,185300.0
2255,192240.0
2256,178800.0
2257,192380.0
2258,182580.0
2259,174280.0
2260,181850.0
2261,196700.0
2262,190450.0
2263,351192.7
2264,299448.0
2265,181880.0
2266,315654.4
2267,285750.0
2268,421197.4
2269,152250.0
2270,175220.0
2271,191190.0
2272,201600.0
2273,157400.0
2274,148925.0
2275,183240.0
2276,157550.0
2277,146800.0
2278,162380.0
2279,124890.0
2280,136468.2
2281,171758.3333333333
2282,197540.0
2283,113500.0
2284,116400.0
2285,159820.0
2286,118160.0
2287,324950.0
2288,279700.0
2289,284220.2
2290,351422.4
2291,395344.8
2292,404600.0
2293,362944.8
2294,365870.6
2295,429500.0
2296,305513.7
2297,282813.4
2298,354350.0
2299,358678.9
2300,295680.0
2301,293700.9
2302,226950.6
2303,267579.5
2304,244710.0
2305,145916.6666666667
2306,145916.6666666667
2307,170879.0
2308,217556.1
2309,316094.4
2310,215250.0
2311,200724.0
2312,204878.5
2313,173026.2
2314,226244.6
2315,178318.6
2316,176644.6
2317,168243.2
2318,168185.0
2319,200410.0
2320,188693.5
2321,231522.2
2322,174848.5
2323,214926.5
2324,194614.0
2325,190135.2
2326,222800.0
2327,182850.0
2328,222740.0
2329,202825.0
2330,200375.0
2331,303550.0
2332,324071.8
2333,293570.0
2334,222690.0
2335,282300.0
2336,246450.0
2337,212908.1
2338,323503.0
2339,277440.0
2340,361228.0
2341,205965.3
2342,233146.1
2343,189460.0
2344,235260.0
2345,221256.1
2346,222536.8
2347,183175.4
2348,252466.9
2349,147450.0
2350,313431.0
2351,266295.0
2352,286490.2
2353,205990.0
2354,184712.2
2355,188825.0
2356,143350.0
2357,232229.9
2358,177000.0
2359,144850.0
2360,133725.0
2361,122690.0
2362,235690.0
2363,133060.0
2364,155150.0
2365,211100.0
2366,219700.0
2367,265956.1
2368,156920.0
2369,266950.0
2370,177775.0
2371,170975.0
2372,207300.0
2373,231607.0
2374,250560.0
2375,276900.0
2376,206375.0
2377,246746.3
2378,173035.0
2379,143075.0
2380,154850.0
2381,177508.33333333334
2382,207550.0
2383,187990.0
2384,241340.0
2385,158300.0
2386,156450.0
2387,129500.0
2388,130975.0
2389,133350.0
2390,158170.0
2391,114888.3
2392,144750.0
2393,164300.0
2394,145825.0
2395,149400.0
2396,164100.0
2397,198340.0
2398,117050.0
2399,69950.0
2400,57830.0
2401,116920.0
2402,130590.0
2403,140340.0
2404,148230.0
2405,160750.0
2406,131500.0
2407,127450.0
2408,130248.3
2409,129590.0
2410,147370.0
2411,132607.5
2412,160350.0
2413,133870.0
2414,141890.0
2415,157850.0
2416,152750.0
2417,136150.0
2418,149550.0
2419,131252.5
2420,120350.0
2421,120045.0
2422,170770.0
2423,113830.0
2424,146200.0
2425,162890.0
2426,101450.0
2427,135988.7
2428,158540.0
2429,135710.0
2430,143350.0
2431,119880.0
2432,149600.0
2433,138975.0
2434,144480.0
2435,147790.0
2436,136125.0
2437,115240.0
2438,127800.0
2439,105100.0
2440,119750.0
2441,97738.0
2442,97690.0
2443,116590.0
2444,96500.0
2445,87497.6
2446,99755.2
2447,256200.0
2448,144850.0
2449,96390.0
2450,134387.5
2451,115243.4
2452,219297.9
2453,111979.0
2454,125590.0
2455,103000.0
2456,123930.0
2457,117118.4
2458,132970.0
2459,112990.0
2460,134340.0
2461,121875.0
2462,100250.0
2463,97850.0
2464,131677.5
2465,146437.5
2466,126560.0
2467,136690.0
2468,109270.0
2469,82400.0
2470,180752.4
2471,190050.0
2472,148515.0
2473,100410.0
2474,95890.0
2475,228190.0
2476,103678.0
2477,145200.0
2478,145400.0
2479,131482.3
2480,148300.0
2481,151000.0
2482,140000.0
2483,132950.0
2484,126738.3
2485,128816.6
2486,158580.0
2487,147950.0
2488,158700.0
2489,154975.0
2490,145340.0
2491,94600.0
2492,171900.0
2493,163610.0
2494,141390.0
2495,102090.0
2496,160600.0
2497,141050.0
2498,124326.66666666666
2499,113100.0
2500,127790.0
2501,143670.0
2502,142870.0
2503,110460.0
2504,197000.0
2505,220029.0
2506,244216.7
2507,255560.0
2508,251905.0
2509,233350.0
2510,221256.1
2511,185790.0
2512,209300.0
2513,181710.0
2514,328716.3
2515,163450.0
2516,201890.0
2517,126340.0
2518,163530.0
2519,211690.0
2520,216760.0
2521,223200.0
2522,207800.0
2523,136620.0
2524,151875.0
2525,143240.0
2526,137825.0
2527,174550.0
2528,139315.0
2529,130860.0
2530,119610.0
2531,220040.0
2532,205300.0
2533,193950.0
2534,266425.6
2535,271770.0
2536,267595.0
2537,282369.3
2538,203705.0
2539,171292.0
2540,168185.0
2541,230729.9
2542,135100.0
2543,126100.0
2544,114175.0
2545,164490.0
2546,143150.0
2547,143140.0
2548,155300.0
2549,151918.5
2550,313759.8
2551,145916.6666666667
2552,115339.3
2553,119787.5
2554,155230.0
2555,108440.0
2556,110600.0
2557,117075.8
2558,142978.7
2559,112250.0
2560,111975.0
2561,132780.0
2562,111975.0
2563,111810.0
2564,163900.0
2565,152690.0
2566,115640.0
2567,105175.0
2568,193340.0
2569,189320.0
2570,131675.0
2571,134128.1
2572,220456.1
2573,189800.0
2574,268596.3
2575,132940.0
2576,112250.0
2577,101850.0
2578,100290.0
2579,62042.2
2580,124930.0
2581,121697.5
2582,101950.0
2583,290950.0
2584,150590.0
2585,146040.0
2586,231548.6
2587,194431.8
2588,168050.0
2589,160300.0
2590,191837.4
2591,195487.0
2592,236059.8
2593,229060.0
2594,199520.0
2595,242710.0
2596,287900.0
2597,178470.0
2598,254454.0
2599,392028.0
2600,193817.5
2601,167010.0
2602,84750.0
2603,91140.0
2604,86520.0
2605,93100.0
2606,156140.0
2607,184050.0
2608,177310.0
2609,140308.3
2610,120190.0
2611,150995.0
2612,144750.0
2613,147370.0
2614,139550.0
2615,154450.0
2616,153350.0
2617,150200.0
2618,222250.0
2619,207640.0
2620,196000.0
2621,196240.0
2622,199675.0
2623,300811.3
2624,248505.0
2625,302690.0
2626,181620.0
2627,193756.1
2628,501813.9
2629,482008.0
2630,460644.1
2631,532891.5
2632,415354.4
2633,318715.5
2634,384945.2
2635,148925.0
2636,193400.0
2637,147790.0
2638,254350.0
2639,166050.0
2640,175040.0
2641,110650.0
2642,187510.0
2643,114250.0
2644,119900.0
2645,101541.66666666667
2646,104841.66666666667
2647,104841.66666666667
2648,134229.1666666667
2649,130900.0
2650,159820.0
2651,145050.0
2652,501813.9
2653,307846.3
2654,223480.0
2655,335650.0
2656,412781.3
2657,334568.1
2658,279344.5
2659,350644.8
2660,342765.9
2661,373563.2
2662,340250.0
2663,306221.3
2664,310682.2
2665,315654.4
2666,295262.2
2667,178360.0
2668,253787.5
2669,167672.8
2670,319167.0
2671,198149.7
2672,185115.73333333334
2673,167336.0
2674,184517.66666666666
2675,190188.73333333334
2676,206383.7
2677,211790.0
2678,216873.5
2679,286900.0
2680,261987.7
2681,327092.0
2682,264150.0
2683,668525.5
2684,285590.0
2685,266579.3
2686,325717.3
2687,330207.7
2688,252020.0
2689,230900.0
2690,485309.8
2691,177392.2
2692,184910.0
2693,196331.1
2694,156500.0
2695,183700.0
2696,181950.0
2697,193100.0
2698,192750.0
2699,164125.0
2700,164125.0
2701,179900.0
2702,129090.0
2703,185250.0
2704,139930.0
2705,130475.0
2706,137150.0
2707,137450.0
2708,140450.0
2709,138465.0
2710,146070.0
2711,242140.0
2712,286000.0
2713,151254.0
2714,150720.0
2715,170573.3
2716,163640.0
2717,183650.0
2718,214470.0
2719,152970.0
2720,182600.0
2721,140130.0
2722,142750.0
2723,137450.0
2724,141100.0
2725,144840.0
2726,146580.0
2727,168100.0
2728,169900.0
2729,161420.0
2730,146050.0
2731,109530.0
2732,131937.5
2733,152350.0
2734,141360.0
2735,145170.0
2736,143820.0
2737,129177.5
2738,129850.0
2739,156900.0
2740,146325.0
2741,145500.0
2742,151730.0
2743,133305.0
2744,144200.0
2745,139050.0
2746,110399.3
2747,133900.0
2748,136340.0
2749,144880.0
2750,154940.0
2751,133750.0
2752,245600.0
2753,158745.0
2754,138340.0
2755,146520.0
2756,76800.0
2757,69890.0
2758,82100.0
2759,125250.0
2760,106115.0
2761,157100.0
2762,161400.0
2763,157200.0
2764,203670.0
2765,279400.0
2766,130310.0
2767,90890.0
2768,137800.0
2769,135000.0
2770,182950.0
2771,123440.0
2772,133900.0
2773,124220.0
2774,127852.5
2775,103840.0
2776,136457.5
2777,150975.0
2778,132780.0
2779,120705.2
2780,98100.0
2781,103800.0
2782,105070.0
2783,94330.0
2784,104770.0
2785,103200.0
2786,56170.0
2787,130720.0
2788,84070.0
2789,158515.0
2790,131840.0
2791,102992.5
2792,86660.0
2793,181500.0
2794,96790.0
2795,113190.0
2796,123250.0
2797,227985.0
2798,104850.0
2799,132830.0
2800,90900.0
2801,108440.0
2802,143840.0
2803,180725.0
2804,156090.0
2805,141236.8
2806,106266.0
2807,174966.5
2808,147000.0
2809,139050.0
2810,124285.0
2811,158780.0
2812,136520.0
2813,150650.0
2814,139530.0
2815,178000.0
2816,212840.0
2817,138400.0
2818,130870.0
2819,165880.0
2820,120335.0
2821,116800.0
2822,220544.0
2823,202447.0
2824,139200.0
2825,148840.0
2826,153530.0
2827,154960.0
2828,214010.0
2829,185600.0
2830,209967.0
2831,177885.0
2832,181358.5
2833,320780.2
2834,211334.0
2835,209300.0
2836,200000.0
2837,166945.0
2838,160240.0
2839,181690.0
2840,205258.0
2841,198400.0
2842,207190.0
2843,148950.0
2844,160300.0
2845,130860.0
2846,219337.8
2847,205275.0
2848,274520.0
2849,222740.0
2850,280000.0
2851,298967.5
2852,224405.0
2853,240204.0
2854,142985.0
2855,206583.7
2856,233599.5
2857,190687.0
2858,180495.0
2859,95580.0
2860,112950.0
2861,152750.0
2862,187390.0
2863,188860.0
2864,206024.5
2865,145916.6666666667
2866,133875.0
2867,104090.0
2868,128552.5
2869,97367.6
2870,144396.4
2871,94490.0
2872,55071.1
2873,104390.0
2874,132697.1
2875,140070.0
2876,150230.0
2877,126500.0
2878,152095.0
2879,124430.0
2880,112600.0
2881,191500.0
2882,140190.0
2883,166050.0
2884,216957.9
2885,200200.0
2886,153850.0
2887,112650.0
2888,110780.0
2889,65730.0
2890,74270.0
2891,152800.0
2892,72701.1
2893,128526.66666666666
2894,85750.0
2895,245150.0
2896,273956.1
2897,195000.0
2898,183850.0
2899,230300.0
2900,176115.0
2901,205590.0
2902,190570.0
2903,285102.6
2904,338556.5
2905,133251.1
2906,206790.0
2907,123225.0
2908,135100.0
2909,154571.0
2910,83890.0
2911,84400.0
2912,159870.0
2913,92070.0
2914,89870.0
2915,87220.0
2916,84250.0
2917,160944.0
2918,159240.0
2919,260400.0
