Id,SalePrice
1553,192218.71948242188
1554,192218.71948242188
1555,147157.31811523438
1556,147157.31811523438
1557,147157.31811523438
1558,192218.71948242188
1559,102095.91674804688
1560,147157.31811523438
1561,102095.91674804688
1562,147157.31811523438
1563,147157.31811523438
1564,147157.31811523438
1565,147157.31811523438
1566,237280.12084960938
1567,102095.91674804688
1568,192218.71948242188
1569,57034.515380859375
1570,192218.71948242188
1571,102095.91674804688
1572,147157.31811523438
1573,237280.12084960938
1574,147157.31811523438
1575,237280.12084960938
1576,192218.71948242188
1577,237280.12084960938
1578,192218.71948242188
1579,147157.31811523438
1580,237280.12084960938
1581,147157.31811523438
1582,147157.31811523438
1583,282341.5222167969
1584,237280.12084960938
1585,192218.71948242188
1586,57034.515380859375
1587,147157.31811523438
1588,147157.31811523438
1589,102095.91674804688
1590,192218.71948242188
1591,102095.91674804688
1592,147157.31811523438
1593,192218.71948242188
1594,102095.91674804688
1595,147157.31811523438
1596,237280.12084960938
1597,147157.31811523438
1598,237280.12084960938
1599,282341.5222167969
1600,282341.5222167969
1601,11973.114013671875
1602,192218.71948242188
1603,102095.91674804688
1604,282341.5222167969
1605,282341.5222167969
1606,192218.71948242188
1607,192218.71948242188
1608,237280.12084960938
1609,237280.12084960938
1610,147157.31811523438
1611,147157.31811523438
1612,147157.31811523438
1613,147157.31811523438
1614,147157.31811523438
1615,102095.91674804688
1616,102095.91674804688
1617,102095.91674804688
1618,147157.31811523438
1619,147157.31811523438
1620,147157.31811523438
1621,147157.31811523438
1622,147157.31811523438
1623,282341.5222167969
1624,192218.71948242188
1625,192218.71948242188
1626,192218.71948242188
1627,192218.71948242188
1628,282341.5222167969
1629,237280.12084960938
1630,282341.5222167969
1631,282341.5222167969
1632,282341.5222167969
1633,237280.12084960938
1634,192218.71948242188
1635,192218.71948242188
1636,192218.71948242188
1637,147157.31811523438
1638,237280.12084960938
1639,192218.71948242188
1640,237280.12084960938
1641,192218.71948242188
1642,237280.12084960938
1643,282341.5222167969
1644,282341.5222167969
1645,147157.31811523438
1646,192218.71948242188
1647,237280.12084960938
1648,147157.31811523438
1649,147157.31811523438
1650,102095.91674804688
1651,102095.91674804688
1652,192218.71948242188
1653,192218.71948242188
1654,192218.71948242188
1655,237280.12084960938
1656,192218.71948242188
1657,192218.71948242188
1658,192218.71948242188
1659,237280.12084960938
1660,147157.31811523438
1661,327402.9235839844
1662,327402.9235839844
1663,327402.9235839844
1664,372464.3249511719
1665,327402.9235839844
1666,282341.5222167969
1667,282341.5222167969
1668,327402.9235839844
1669,327402.9235839844
1670,327402.9235839844
1671,237280.12084960938
1672,327402.9235839844
1673,282341.5222167969
1674,282341.5222167969
1675,192218.71948242188
1676,192218.71948242188
1677,237280.12084960938
1678,372464.3249511719
1679,282341.5222167969
1680,327402.9235839844
1681,327402.9235839844
1682,282341.5222167969
1683,237280.12084960938
1684,237280.12084960938
1685,192218.71948242188
1686,237280.12084960938
1687,237280.12084960938
1688,237280.12084960938
1689,237280.12084960938
1690,237280.12084960938
1691,237280.12084960938
1692,282341.5222167969
1693,237280.12084960938
1694,192218.71948242188
1695,237280.12084960938
1696,237280.12084960938
1697,237280.12084960938
1698,282341.5222167969
1699,282341.5222167969
1700,237280.12084960938
1701,282341.5222167969
1702,282341.5222167969
1703,282341.5222167969
1704,282341.5222167969
1705,282341.5222167969
1706,327402.9235839844
1707,237280.12084960938
1708,237280.12084960938
1709,327402.9235839844
1710,282341.5222167969
1711,282341.5222167969
1712,282341.5222167969
1713,237280.12084960938
1714,237280.12084960938
1715,237280.12084960938
1716,237280.12084960938
1717,237280.12084960938
1718,192218.71948242188
1719,237280.12084960938
1720,282341.5222167969
1721,237280.12084960938
1722,147157.31811523438
1723,147157.31811523438
1724,237280.12084960938
1725,237280.12084960938
1726,192218.71948242188
1727,192218.71948242188
1728,237280.12084960938
1729,192218.71948242188
1730,192218.71948242188
1731,147157.31811523438
1732,147157.31811523438
1733,147157.31811523438
1734,147157.31811523438
1735,147157.31811523438
1736,147157.31811523438
1737,282341.5222167969
1738,237280.12084960938
1739,237280.12084960938
1740,192218.71948242188
1741,192218.71948242188
1742,192218.71948242188
1743,237280.12084960938
1744,282341.5222167969
1745,237280.12084960938
1746,282341.5222167969
1747,237280.12084960938
1748,192218.71948242188
1749,147157.31811523438
1750,192218.71948242188
1751,237280.12084960938
1752,147157.31811523438
1753,147157.31811523438
1754,237280.12084960938
1755,192218.71948242188
1756,102095.91674804688
1757,147157.31811523438
1758,102095.91674804688
1759,147157.31811523438
1760,147157.31811523438
1761,147157.31811523438
1762,147157.31811523438
1763,192218.71948242188
1764,147157.31811523438
1765,192218.71948242188
1766,192218.71948242188
1767,192218.71948242188
1768,147157.31811523438
1769,237280.12084960938
1770,192218.71948242188
1771,147157.31811523438
1772,147157.31811523438
1773,102095.91674804688
1774,147157.31811523438
1775,192218.71948242188
1776,147157.31811523438
1777,147157.31811523438
1778,147157.31811523438
1779,147157.31811523438
1780,237280.12084960938
1781,147157.31811523438
1782,57034.515380859375
1783,147157.31811523438
1784,102095.91674804688
1785,147157.31811523438
1786,102095.91674804688
1787,237280.12084960938
1788,11973.114013671875
1789,147157.31811523438
1790,57034.515380859375
1791,192218.71948242188
1792,192218.71948242188
1793,192218.71948242188
1794,192218.71948242188
1795,192218.71948242188
1796,192218.71948242188
1797,192218.71948242188
1798,147157.31811523438
1799,147157.31811523438
1800,147157.31811523438
1801,102095.91674804688
1802,192218.71948242188
1803,192218.71948242188
1804,147157.31811523438
1805,192218.71948242188
1806,192218.71948242188
1807,192218.71948242188
1808,147157.31811523438
1809,147157.31811523438
1810,147157.31811523438
1811,102095.91674804688
1812,147157.31811523438
1813,147157.31811523438
1814,102095.91674804688
1815,11973.114013671875
1816,147157.31811523438
1817,102095.91674804688
1818,192218.71948242188
1819,192218.71948242188
1820,102095.91674804688
1821,192218.71948242188
1822,192218.71948242188
1823,57034.515380859375
1824,192218.71948242188
1825,147157.31811523438
1826,147157.31811523438
1827,147157.31811523438
1828,147157.31811523438
1829,147157.31811523438
1830,192218.71948242188
1831,237280.12084960938
1832,147157.31811523438
1833,192218.71948242188
1834,192218.71948242188
1835,237280.12084960938
1836,192218.71948242188
1837,102095.91674804688
1838,192218.71948242188
1839,102095.91674804688
1840,147157.31811523438
1841,147157.31811523438
1842,147157.31811523438
1843,147157.31811523438
1844,192218.71948242188
1845,147157.31811523438
1846,192218.71948242188
1847,147157.31811523438
1848,11973.114013671875
1849,102095.91674804688
1850,147157.31811523438
1851,192218.71948242188
1852,147157.31811523438
1853,147157.31811523438
1854,237280.12084960938
1855,192218.71948242188
1856,237280.12084960938
1857,147157.31811523438
1858,147157.31811523438
1859,147157.31811523438
1860,147157.31811523438
1861,147157.31811523438
1862,237280.12084960938
1863,237280.12084960938
1864,237280.12084960938
1865,327402.9235839844
1866,327402.9235839844
1867,282341.5222167969
1868,282341.5222167969
1869,237280.12084960938
1870,282341.5222167969
1871,282341.5222167969
1872,192218.71948242188
1873,237280.12084960938
1874,147157.31811523438
1875,237280.12084960938
1876,192218.71948242188
1877,237280.12084960938
1878,237280.12084960938
1879,147157.31811523438
1880,147157.31811523438
1881,237280.12084960938
1882,282341.5222167969
1883,237280.12084960938
1884,237280.12084960938
1885,282341.5222167969
1886,282341.5222167969
1887,237280.12084960938
1888,282341.5222167969
1889,192218.71948242188
1890,102095.91674804688
1891,192218.71948242188
1892,102095.91674804688
1893,147157.31811523438
1894,147157.31811523438
1895,147157.31811523438
1896,147157.31811523438
1897,147157.31811523438
1898,192218.71948242188
1899,192218.71948242188
1900,237280.12084960938
1901,147157.31811523438
1902,147157.31811523438
1903,237280.12084960938
1904,147157.31811523438
1905,192218.71948242188
1906,147157.31811523438
1907,192218.71948242188
1908,192218.71948242188
1909,192218.71948242188
1910,192218.71948242188
1911,192218.71948242188
1912,237280.12084960938
1913,147157.31811523438
1914,102095.91674804688
1915,282341.5222167969
1916,11973.114013671875
1917,282341.5222167969
1918,192218.71948242188
1919,192218.71948242188
1920,147157.31811523438
1921,327402.9235839844
1922,327402.9235839844
1923,192218.71948242188
1924,237280.12084960938
1925,237280.12084960938
1926,327402.9235839844
1927,147157.31811523438
1928,147157.31811523438
1929,147157.31811523438
1930,192218.71948242188
1931,147157.31811523438
1932,147157.31811523438
1933,147157.31811523438
1934,192218.71948242188
1935,192218.71948242188
1936,192218.71948242188
1937,192218.71948242188
1938,147157.31811523438
1939,282341.5222167969
1940,282341.5222167969
1941,192218.71948242188
1942,192218.71948242188
1943,282341.5222167969
1944,282341.5222167969
1945,327402.9235839844
1946,192218.71948242188
1947,327402.9235839844
1948,192218.71948242188
1949,237280.12084960938
1950,237280.12084960938
1951,237280.12084960938
1952,237280.12084960938
1953,192218.71948242188
1954,237280.12084960938
1955,147157.31811523438
1956,237280.12084960938
1957,192218.71948242188
1958,282341.5222167969
1959,147157.31811523438
1960,102095.91674804688
1961,147157.31811523438
1962,192218.71948242188
1963,192218.71948242188
1964,147157.31811523438
1965,192218.71948242188
1966,237280.12084960938
1967,282341.5222167969
1968,282341.5222167969
1969,327402.9235839844
1970,327402.9235839844
1971,372464.3249511719
1972,327402.9235839844
1973,282341.5222167969
1974,282341.5222167969
1975,372464.3249511719
1976,282341.5222167969
1977,282341.5222167969
1978,282341.5222167969
1979,327402.9235839844
1980,237280.12084960938
1981,327402.9235839844
1982,282341.5222167969
1983,282341.5222167969
1984,237280.12084960938
1985,237280.12084960938
1986,237280.12084960938
1987,237280.12084960938
1988,192218.71948242188
1989,237280.12084960938
1990,237280.12084960938
1991,237280.12084960938
1992,237280.12084960938
1993,237280.12084960938
1994,237280.12084960938
1995,237280.12084960938
1996,282341.5222167969
1997,327402.9235839844
1998,282341.5222167969
1999,237280.12084960938
2000,282341.5222167969
2001,237280.12084960938
2002,237280.12084960938
2003,282341.5222167969
2004,282341.5222167969
2005,282341.5222167969
2006,282341.5222167969
2007,282341.5222167969
2008,237280.12084960938
2009,192218.71948242188
2010,237280.12084960938
2011,192218.71948242188
2012,237280.12084960938
2013,192218.71948242188
2014,192218.71948242188
2015,237280.12084960938
2016,192218.71948242188
2017,237280.12084960938
2018,147157.31811523438
2019,147157.31811523438
2020,147157.31811523438
2021,147157.31811523438
2022,192218.71948242188
2023,147157.31811523438
2024,192218.71948242188
2025,327402.9235839844
2026,237280.12084960938
2027,192218.71948242188
2028,237280.12084960938
2029,192218.71948242188
2030,327402.9235839844
2031,327402.9235839844
2032,327402.9235839844
2033,327402.9235839844
2034,237280.12084960938
2035,237280.12084960938
2036,282341.5222167969
2037,282341.5222167969
2038,372464.3249511719
2039,282341.5222167969
2040,327402.9235839844
2041,282341.5222167969
2042,237280.12084960938
2043,192218.71948242188
2044,192218.71948242188
2045,237280.12084960938
2046,147157.31811523438
2047,147157.31811523438
2048,147157.31811523438
2049,147157.31811523438
2050,237280.12084960938
2051,147157.31811523438
2052,147157.31811523438
2053,147157.31811523438
2054,102095.91674804688
2055,147157.31811523438
2056,147157.31811523438
2057,147157.31811523438
2058,192218.71948242188
2059,147157.31811523438
2060,147157.31811523438
2061,192218.71948242188
2062,147157.31811523438
2063,147157.31811523438
2064,147157.31811523438
2065,147157.31811523438
2066,192218.71948242188
2067,147157.31811523438
2068,147157.31811523438
2069,102095.91674804688
2070,147157.31811523438
2071,102095.91674804688
2072,147157.31811523438
2073,147157.31811523438
2074,237280.12084960938
2075,192218.71948242188
2076,147157.31811523438
2077,147157.31811523438
2078,147157.31811523438
2079,192218.71948242188
2080,192218.71948242188
2081,192218.71948242188
2082,147157.31811523438
2083,147157.31811523438
2084,147157.31811523438
2085,147157.31811523438
2086,192218.71948242188
2087,147157.31811523438
2088,147157.31811523438
2089,147157.31811523438
2090,192218.71948242188
2091,102095.91674804688
2092,102095.91674804688
2093,147157.31811523438
2094,237280.12084960938
2095,192218.71948242188
2096,147157.31811523438
2097,147157.31811523438
2098,147157.31811523438
2099,11973.114013671875
2100,57034.515380859375
2101,147157.31811523438
2102,237280.12084960938
2103,147157.31811523438
2104,147157.31811523438
2105,147157.31811523438
2106,11973.114013671875
2107,237280.12084960938
2108,147157.31811523438
2109,102095.91674804688
2110,147157.31811523438
2111,237280.12084960938
2112,147157.31811523438
2113,147157.31811523438
2114,192218.71948242188
2115,192218.71948242188
2116,147157.31811523438
2117,192218.71948242188
2118,192218.71948242188
2119,192218.71948242188
2120,147157.31811523438
2121,102095.91674804688
2122,102095.91674804688
2123,147157.31811523438
2124,237280.12084960938
2125,147157.31811523438
2126,192218.71948242188
2127,192218.71948242188
2128,192218.71948242188
2129,192218.71948242188
2130,192218.71948242188
2131,192218.71948242188
2132,147157.31811523438
2133,192218.71948242188
2134,192218.71948242188
2135,147157.31811523438
2136,57034.515380859375
2137,147157.31811523438
2138,147157.31811523438
2139,192218.71948242188
2140,147157.31811523438
2141,192218.71948242188
2142,147157.31811523438
2143,147157.31811523438
2144,147157.31811523438
2145,147157.31811523438
2146,192218.71948242188
2147,147157.31811523438
2148,147157.31811523438
2149,147157.31811523438
2150,237280.12084960938
2151,237280.12084960938
2152,147157.31811523438
2153,147157.31811523438
2154,147157.31811523438
2155,192218.71948242188
2156,192218.71948242188
2157,237280.12084960938
2158,237280.12084960938
2159,237280.12084960938
2160,237280.12084960938
2161,282341.5222167969
2162,327402.9235839844
2163,327402.9235839844
2164,282341.5222167969
2165,192218.71948242188
2166,147157.31811523438
2167,237280.12084960938
2168,192218.71948242188
2169,237280.12084960938
2170,237280.12084960938
2171,147157.31811523438
2172,147157.31811523438
2173,147157.31811523438
2174,237280.12084960938
2175,327402.9235839844
2176,282341.5222167969
2177,237280.12084960938
2178,282341.5222167969
2179,192218.71948242188
2180,192218.71948242188
2181,237280.12084960938
2182,237280.12084960938
2183,237280.12084960938
2184,147157.31811523438
2185,147157.31811523438
2186,192218.71948242188
2187,192218.71948242188
2188,192218.71948242188
2189,147157.31811523438
2190,102095.91674804688
2191,102095.91674804688
2192,102095.91674804688
2193,147157.31811523438
2194,147157.31811523438
2195,102095.91674804688
2196,102095.91674804688
2197,102095.91674804688
2198,237280.12084960938
2199,192218.71948242188
2200,192218.71948242188
2201,192218.71948242188
2202,282341.5222167969
2203,192218.71948242188
2204,147157.31811523438
2205,147157.31811523438
2206,192218.71948242188
2207,282341.5222167969
2208,237280.12084960938
2209,147157.31811523438
2210,192218.71948242188
2211,192218.71948242188
2212,192218.71948242188
2213,147157.31811523438
2214,147157.31811523438
2215,147157.31811523438
2216,147157.31811523438
2217,-33088.287353515625
2218,102095.91674804688
2219,102095.91674804688
2220,102095.91674804688
2221,282341.5222167969
2222,237280.12084960938
2223,237280.12084960938
2224,237280.12084960938
2225,147157.31811523438
2226,102095.91674804688
2227,237280.12084960938
2228,282341.5222167969
2229,282341.5222167969
2230,147157.31811523438
2231,237280.12084960938
2232,192218.71948242188
2233,192218.71948242188
2234,282341.5222167969
2235,192218.71948242188
2236,282341.5222167969
2237,282341.5222167969
2238,237280.12084960938
2239,147157.31811523438
2240,192218.71948242188
2241,102095.91674804688
2242,147157.31811523438
2243,147157.31811523438
2244,102095.91674804688
2245,102095.91674804688
2246,147157.31811523438
2247,192218.71948242188
2248,147157.31811523438
2249,147157.31811523438
2250,147157.31811523438
2251,147157.31811523438
2252,192218.71948242188
2253,192218.71948242188
2254,192218.71948242188
2255,192218.71948242188
2256,237280.12084960938
2257,192218.71948242188
2258,237280.12084960938
2259,192218.71948242188
2260,192218.71948242188
2261,282341.5222167969
2262,282341.5222167969
2263,282341.5222167969
2264,327402.9235839844
2265,147157.31811523438
2266,327402.9235839844
2267,282341.5222167969
2268,372464.3249511719
2269,192218.71948242188
2270,237280.12084960938
2271,237280.12084960938
2272,237280.12084960938
2273,192218.71948242188
2274,192218.71948242188
2275,192218.71948242188
2276,237280.12084960938
2277,192218.71948242188
2278,147157.31811523438
2279,147157.31811523438
2280,102095.91674804688
2281,192218.71948242188
2282,192218.71948242188
2283,192218.71948242188
2284,192218.71948242188
2285,237280.12084960938
2286,147157.31811523438
2287,327402.9235839844
2288,282341.5222167969
2289,282341.5222167969
2290,327402.9235839844
2291,282341.5222167969
2292,372464.3249511719
2293,327402.9235839844
2294,327402.9235839844
2295,372464.3249511719
2296,282341.5222167969
2297,282341.5222167969
2298,327402.9235839844
2299,282341.5222167969
2300,282341.5222167969
2301,282341.5222167969
2302,237280.12084960938
2303,282341.5222167969
2304,282341.5222167969
2305,192218.71948242188
2306,192218.71948242188
2307,192218.71948242188
2308,282341.5222167969
2309,327402.9235839844
2310,282341.5222167969
2311,237280.12084960938
2312,192218.71948242188
2313,192218.71948242188
2314,237280.12084960938
2315,192218.71948242188
2316,192218.71948242188
2317,192218.71948242188
2318,192218.71948242188
2319,237280.12084960938
2320,237280.12084960938
2321,282341.5222167969
2322,237280.12084960938
2323,237280.12084960938
2324,237280.12084960938
2325,237280.12084960938
2326,237280.12084960938
2327,237280.12084960938
2328,237280.12084960938
2329,192218.71948242188
2330,192218.71948242188
2331,282341.5222167969
2332,327402.9235839844
2333,282341.5222167969
2334,237280.12084960938
2335,282341.5222167969
2336,282341.5222167969
2337,237280.12084960938
2338,282341.5222167969
2339,282341.5222167969
2340,372464.3249511719
2341,237280.12084960938
2342,282341.5222167969
2343,237280.12084960938
2344,237280.12084960938
2345,282341.5222167969
2346,282341.5222167969
2347,237280.12084960938
2348,282341.5222167969
2349,147157.31811523438
2350,282341.5222167969
2351,282341.5222167969
2352,282341.5222167969
2353,192218.71948242188
2354,192218.71948242188
2355,237280.12084960938
2356,147157.31811523438
2357,237280.12084960938
2358,192218.71948242188
2359,192218.71948242188
2360,147157.31811523438
2361,147157.31811523438
2362,237280.12084960938
2363,147157.31811523438
2364,192218.71948242188
2365,282341.5222167969
2366,282341.5222167969
2367,282341.5222167969
2368,237280.12084960938
2369,282341.5222167969
2370,192218.71948242188
2371,192218.71948242188
2372,237280.12084960938
2373,282341.5222167969
2374,282341.5222167969
2375,282341.5222167969
2376,237280.12084960938
2377,282341.5222167969
2378,192218.71948242188
2379,192218.71948242188
2380,192218.71948242188
2381,192218.71948242188
2382,237280.12084960938
2383,237280.12084960938
2384,237280.12084960938
2385,192218.71948242188
2386,192218.71948242188
2387,147157.31811523438
2388,102095.91674804688
2389,147157.31811523438
2390,147157.31811523438
2391,147157.31811523438
2392,147157.31811523438
2393,237280.12084960938
2394,192218.71948242188
2395,192218.71948242188
2396,192218.71948242188
2397,192218.71948242188
2398,147157.31811523438
2399,57034.515380859375
2400,57034.515380859375
2401,147157.31811523438
2402,147157.31811523438
2403,147157.31811523438
2404,147157.31811523438
2405,192218.71948242188
2406,192218.71948242188
2407,147157.31811523438
2408,147157.31811523438
2409,147157.31811523438
2410,192218.71948242188
2411,147157.31811523438
2412,147157.31811523438
2413,147157.31811523438
2414,147157.31811523438
2415,147157.31811523438
2416,192218.71948242188
2417,192218.71948242188
2418,147157.31811523438
2419,102095.91674804688
2420,147157.31811523438
2421,102095.91674804688
2422,147157.31811523438
2423,102095.91674804688
2424,147157.31811523438
2425,147157.31811523438
2426,102095.91674804688
2427,147157.31811523438
2428,237280.12084960938
2429,147157.31811523438
2430,192218.71948242188
2431,147157.31811523438
2432,147157.31811523438
2433,147157.31811523438
2434,147157.31811523438
2435,147157.31811523438
2436,147157.31811523438
2437,147157.31811523438
2438,147157.31811523438
2439,147157.31811523438
2440,192218.71948242188
2441,147157.31811523438
2442,147157.31811523438
2443,147157.31811523438
2444,147157.31811523438
2445,102095.91674804688
2446,102095.91674804688
2447,282341.5222167969
2448,192218.71948242188
2449,147157.31811523438
2450,192218.71948242188
2451,147157.31811523438
2452,237280.12084960938
2453,102095.91674804688
2454,102095.91674804688
2455,147157.31811523438
2456,147157.31811523438
2457,147157.31811523438
2458,192218.71948242188
2459,147157.31811523438
2460,192218.71948242188
2461,147157.31811523438
2462,147157.31811523438
2463,147157.31811523438
2464,192218.71948242188
2465,192218.71948242188
2466,147157.31811523438
2467,237280.12084960938
2468,147157.31811523438
2469,147157.31811523438
2470,192218.71948242188
2471,237280.12084960938
2472,192218.71948242188
2473,102095.91674804688
2474,102095.91674804688
2475,237280.12084960938
2476,147157.31811523438
2477,147157.31811523438
2478,147157.31811523438
2479,102095.91674804688
2480,147157.31811523438
2481,147157.31811523438
2482,147157.31811523438
2483,147157.31811523438
2484,147157.31811523438
2485,147157.31811523438
2486,147157.31811523438
2487,147157.31811523438
2488,237280.12084960938
2489,192218.71948242188
2490,147157.31811523438
2491,102095.91674804688
2492,192218.71948242188
2493,147157.31811523438
2494,147157.31811523438
2495,102095.91674804688
2496,192218.71948242188
2497,192218.71948242188
2498,147157.31811523438
2499,102095.91674804688
2500,147157.31811523438
2501,147157.31811523438
2502,147157.31811523438
2503,102095.91674804688
2504,192218.71948242188
2505,237280.12084960938
2506,282341.5222167969
2507,282341.5222167969
2508,282341.5222167969
2509,237280.12084960938
2510,282341.5222167969
2511,237280.12084960938
2512,237280.12084960938
2513,237280.12084960938
2514,282341.5222167969
2515,147157.31811523438
2516,192218.71948242188
2517,147157.31811523438
2518,147157.31811523438
2519,237280.12084960938
2520,237280.12084960938
2521,237280.12084960938
2522,237280.12084960938
2523,147157.31811523438
2524,147157.31811523438
2525,147157.31811523438
2526,147157.31811523438
2527,147157.31811523438
2528,147157.31811523438
2529,147157.31811523438
2530,102095.91674804688
2531,237280.12084960938
2532,237280.12084960938
2533,237280.12084960938
2534,282341.5222167969
2535,282341.5222167969
2536,237280.12084960938
2537,282341.5222167969
2538,237280.12084960938
2539,237280.12084960938
2540,192218.71948242188
2541,237280.12084960938
2542,147157.31811523438
2543,147157.31811523438
2544,102095.91674804688
2545,147157.31811523438
2546,192218.71948242188
2547,192218.71948242188
2548,147157.31811523438
2549,147157.31811523438
2550,372464.3249511719
2551,192218.71948242188
2552,147157.31811523438
2553,102095.91674804688
2554,147157.31811523438
2555,192218.71948242188
2556,102095.91674804688
2557,102095.91674804688
2558,147157.31811523438
2559,147157.31811523438
2560,192218.71948242188
2561,237280.12084960938
2562,192218.71948242188
2563,192218.71948242188
2564,237280.12084960938
2565,147157.31811523438
2566,102095.91674804688
2567,147157.31811523438
2568,192218.71948242188
2569,192218.71948242188
2570,192218.71948242188
2571,102095.91674804688
2572,282341.5222167969
2573,237280.12084960938
2574,282341.5222167969
2575,192218.71948242188
2576,147157.31811523438
2577,147157.31811523438
2578,147157.31811523438
2579,11973.114013671875
2580,147157.31811523438
2581,102095.91674804688
2582,147157.31811523438
2583,282341.5222167969
2584,192218.71948242188
2585,147157.31811523438
2586,237280.12084960938
2587,237280.12084960938
2588,237280.12084960938
2589,192218.71948242188
2590,237280.12084960938
2591,192218.71948242188
2592,237280.12084960938
2593,282341.5222167969
2594,237280.12084960938
2595,282341.5222167969
2596,282341.5222167969
2597,192218.71948242188
2598,237280.12084960938
2599,372464.3249511719
2600,57034.515380859375
2601,192218.71948242188
2602,102095.91674804688
2603,102095.91674804688
2604,102095.91674804688
2605,102095.91674804688
2606,147157.31811523438
2607,192218.71948242188
2608,147157.31811523438
2609,147157.31811523438
2610,147157.31811523438
2611,102095.91674804688
2612,147157.31811523438
2613,147157.31811523438
2614,147157.31811523438
2615,192218.71948242188
2616,192218.71948242188
2617,147157.31811523438
2618,192218.71948242188
2619,237280.12084960938
2620,192218.71948242188
2621,192218.71948242188
2622,192218.71948242188
2623,282341.5222167969
2624,237280.12084960938
2625,282341.5222167969
2626,192218.71948242188
2627,282341.5222167969
2628,327402.9235839844
2629,372464.3249511719
2630,327402.9235839844
2631,372464.3249511719
2632,327402.9235839844
2633,327402.9235839844
2634,327402.9235839844
2635,192218.71948242188
2636,237280.12084960938
2637,237280.12084960938
2638,237280.12084960938
2639,192218.71948242188
2640,192218.71948242188
2641,102095.91674804688
2642,192218.71948242188
2643,192218.71948242188
2644,147157.31811523438
2645,192218.71948242188
2646,192218.71948242188
2647,192218.71948242188
2648,192218.71948242188
2649,147157.31811523438
2650,237280.12084960938
2651,192218.71948242188
2652,327402.9235839844
2653,282341.5222167969
2654,237280.12084960938
2655,327402.9235839844
2656,327402.9235839844
2657,327402.9235839844
2658,282341.5222167969
2659,282341.5222167969
2660,282341.5222167969
2661,327402.9235839844
2662,327402.9235839844
2663,282341.5222167969
2664,327402.9235839844
2665,327402.9235839844
2666,327402.9235839844
2667,192218.71948242188
2668,237280.12084960938
2669,192218.71948242188
2670,282341.5222167969
2671,237280.12084960938
2672,237280.12084960938
2673,237280.12084960938
2674,237280.12084960938
2675,237280.12084960938
2676,237280.12084960938
2677,192218.71948242188
2678,237280.12084960938
2679,282341.5222167969
2680,282341.5222167969
2681,327402.9235839844
2682,282341.5222167969
2683,327402.9235839844
2684,282341.5222167969
2685,282341.5222167969
2686,282341.5222167969
2687,282341.5222167969
2688,282341.5222167969
2689,282341.5222167969
2690,327402.9235839844
2691,192218.71948242188
2692,192218.71948242188
2693,237280.12084960938
2694,192218.71948242188
2695,237280.12084960938
2696,237280.12084960938
2697,192218.71948242188
2698,192218.71948242188
2699,192218.71948242188
2700,192218.71948242188
2701,192218.71948242188
2702,147157.31811523438
2703,192218.71948242188
2704,147157.31811523438
2705,147157.31811523438
2706,147157.31811523438
2707,147157.31811523438
2708,147157.31811523438
2709,147157.31811523438
2710,147157.31811523438
2711,237280.12084960938
2712,282341.5222167969
2713,237280.12084960938
2714,237280.12084960938
2715,192218.71948242188
2716,237280.12084960938
2717,237280.12084960938
2718,282341.5222167969
2719,147157.31811523438
2720,237280.12084960938
2721,147157.31811523438
2722,147157.31811523438
2723,192218.71948242188
2724,147157.31811523438
2725,147157.31811523438
2726,147157.31811523438
2727,192218.71948242188
2728,192218.71948242188
2729,147157.31811523438
2730,147157.31811523438
2731,192218.71948242188
